molecule_chembl_id,smiles,pIC50,MaxEStateIndex,MinEStateIndex,qed,SPS,FpDensityMorgan1,BCUT2D_MWHI,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,Chi4n,Ipc,PEOE_VSA10,PEOE_VSA11,PEOE_VSA13,PEOE_VSA14,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA10,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA4,SlogP_VSA8,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticHeterocycles,NumAromaticRings,NumBridgeheadAtoms,NumHeterocycles,NumSaturatedCarbocycles,NumSpiroAtoms,RingCount,fr_Al_OH,fr_ArN,fr_Ar_N,fr_COO2,fr_NH0,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_alkyl_carbamate,fr_alkyl_halide,fr_aniline,fr_aryl_methyl,fr_benzene,fr_bicyclic,fr_ether,fr_halogen,fr_imidazole,fr_methoxy,fr_morpholine,fr_nitrile,fr_para_hydroxylation,fr_phenol_noOrthoHbond,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_sulfide,fr_term_acetylene,fr_thiazole,fr_thiophene,fr_unbrch_alkane
CHEMBL5903362,Cn1ccnc1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1,5.775725985705742,16.347843127991936,-0.581619346812799,0.3660158890661486,18.94736842105263,1.0789473684210529,19.14225653688825,5.994573580424796,0.2686851871354763,3.4954495047029157,1.3807428827256445,5.640330672244736,990938290.7599434,35.2092897860965,5.817220841045895,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,24.26546827384644,35.74682581170483,56.37484865933448,5.386224214464796,27.49323613884568,17.98942254267563,66.6303584646547,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,34.67562464029267,36.70360448660677,6.06636706846161,18.46005421168776,42.077083475928056,25.16863389769843,9.720841474747257,24.155702975983942,0.0,11.52280688731637,7.36966320551527,1.6825173842111067,1.881043711261133,0.2857142857142857,0,2,2,3,5,2,5,0,0,7,0,0,5,0,6,0,0,0,0,0,0,1,1,2,4,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5876426,Cn1cnc2ccc(Oc3nc(N4CC5CCC(C4)N5)c4cnc(-c5cccc6cccc(Cl)c56)c(F)c4n3)cc21,5.285670240254767,16.571822293400572,-0.5383214968085992,0.2701901985714378,18.5609756097561,1.0,35.4956926558101,6.362811838629756,0.436792865458436,3.525642888329322,1.3070337360238828,6.233420837174922,5370667749.642122,22.77800332358365,5.817220841045895,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,41.93277523254056,36.42696866570165,60.45638611277606,22.74694572446186,50.12757746431071,17.98942254267563,77.96132141731934,23.0173561594162,10.208277825509848,11.759976672870742,11.600939890232516,5.817220841045895,43.96615428278862,0.0,39.62336528931797,47.73700592183928,0.0,18.59053071483923,60.14570817816142,25.16863389769843,21.32178136497977,24.68268013189917,6.587862889543892,17.692623250157343,5.641956721993838,1.5383596534471349,1.9224986249479807,0.2258064516129032,0,2,2,3,6,2,5,0,0,8,0,0,5,0,6,0,0,0,0,0,0,1,1,3,5,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5787315,Cn1cncc1CCOc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1,7.2403321553103694,16.373329993702917,-0.5680610932644659,0.343380372062239,18.76923076923077,1.0769230769230769,19.14225680266971,5.994587904769473,0.2944974846805793,3.508941312437959,1.3338689258643677,5.848056191593011,1602359903.0458071,22.77800332358365,5.817220841045895,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,24.26546827384644,35.74682581170483,62.29275470549588,18.32042625374225,27.49323613884568,24.59630450718855,66.6303584646547,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,41.87892372973167,42.39753248145522,0.0,30.853741354913915,35.88023990431498,25.16863389769843,9.720841474747257,24.30806916251142,0.0,11.611794608681311,8.020013206020739,1.8782912635771576,1.9311868965529195,0.3103448275862069,0,2,2,3,5,2,5,0,0,7,0,0,5,0,6,0,0,0,0,0,0,1,1,2,4,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5773558,Cn1nccc1COc1nc(N2CC3CCC(C2)N3)c2cnc(-c3cc(O)cc4ccccc34)c(F)c2n1,5.613682871544173,16.35018880700428,-0.5783400258251448,0.3660158890661485,18.94736842105263,1.0789473684210529,19.142256548769925,5.994580698606584,0.2715363974095741,3.4954495047029157,1.3807428827256445,5.657087688042909,990938290.7599434,29.384885288096577,5.817220841045895,0.0,6.010464839586836,4.39041504767482,15.066638850195451,0.0,24.26546827384644,41.81319288016644,50.17800508772142,11.080152209313257,27.49323613884568,17.98942254267563,66.36940545835178,23.017356159416195,10.208277825509848,11.759976672870742,0.0,5.817220841045895,32.93275284755611,5.106527394840706,28.851220142292743,42.39753248145522,6.06636706846161,23.141857146832947,37.37950732498524,25.28333718505226,9.720841474747257,24.0416597661074,0.0,13.396679645437658,5.54221632110854,1.7358198533469091,1.8324326001500213,0.2857142857142857,0,2,2,3,5,2,5,0,0,7,0,0,5,0,6,0,0,0,0,0,0,1,1,2,4,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5925566,Fc1c(-c2cccc3c2CCC3)ncc2c(N3CC4CCC(C3)N4)nc(OC[C@@]34CCCN3C[C@H](F)C4)nc12,6.096440803678929,16.42525710978836,-0.8361242875793604,0.5280681777124542,29.7948717948718,1.0769230769230769,19.14496179287466,5.9201928503390455,0.1073395681372055,3.706137737591504,1.2163054033488063,7.974141888558991,2209547422.105315,29.807048850322964,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,18.19910120538483,62.61741074978864,49.89906756226972,10.92514946684814,16.720787709916088,37.6858173190137,41.34006860143779,17.26784432613229,14.598692873184667,6.010464839586836,0.0,5.817220841045895,22.16030441862652,4.39041504767482,48.5541566387957,70.1434720699168,11.126902983393991,6.196843571613076,12.13273413692322,31.150932176063318,9.720841474747257,37.05749159594268,0.0,7.054027807422676,8.60902286047802,3.2764548677358434,0.0,0.5666666666666667,1,4,5,2,3,2,6,0,0,8,0,0,3,0,5,0,0,0,0,0,1,1,1,1,5,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6052717,Fc1c(-c2cccc3c2OC(F)(F)O3)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CCC4)nc12,6.330683119433887,16.332320601851855,-3.835777244092852,0.5012367075410493,26.025,1.05,19.300142044177907,5.923899468199905,-0.2862419457866601,3.680880793590332,1.2217641137407005,7.300420613410878,2801806927.289654,23.635373454812672,17.316244507613703,0.0,12.30511469085523,4.39041504767482,9.967957041894415,8.78083009534964,6.06636706846161,63.74717668630443,36.93348953343114,10.92514946684814,16.720787709916088,37.6858173190137,30.2131656180438,28.7668679927001,18.98910792085949,17.509488506154646,0.0,5.817220841045895,22.16030441862652,8.78083009534964,29.894650615108667,64.70395536120637,24.395944776997908,0.0,0.0,29.82142806140175,14.457704428547306,59.61311040510267,0.0,5.09533575179235,4.212242087276133,4.028978672602306,0.0,0.5357142857142857,0,5,5,2,3,2,7,0,0,8,0,0,3,0,5,0,0,0,0,0,2,1,0,1,5,3,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
CHEMBL5751574,Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCCN3CCC4)nc12,7.16304326294045,16.625386737856303,-0.4723623446292093,0.3156761863220043,26.146341463414632,1.0,35.495692659948745,6.362771902670846,0.0387995491090674,3.5793580434207275,1.244244012430046,7.795086451371994,5922203291.407123,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,48.35359685546658,63.067033832307615,47.34234706163726,10.92514946684814,39.09417602907819,37.6858173190137,53.43490013716995,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,40.480735420546985,62.63476054428392,19.26246486877803,6.196843571613076,36.39820241076966,20.100586586654494,26.30575988592698,23.0600081213296,6.614171280458304,12.530214254629216,9.901862395683878,4.412068522451646,0.0,0.46875,0,4,4,2,4,2,6,0,0,8,0,0,3,0,5,0,0,0,0,0,0,1,0,2,5,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
CHEMBL5820584,Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CCOC4)nc12,6.638272163982407,16.6053867378563,-0.4970537026539008,0.3635639466510881,26.146341463414632,1.0975609756097562,35.49569267136283,6.362770981233515,-0.0664414958024837,3.5793580434207275,1.244244012430046,7.325098535926589,5922203291.407123,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,41.93277523254056,43.68063418054302,53.88710346754984,24.138913395873978,39.09417602907819,50.89958124803953,53.43490013716995,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,47.0876173850599,69.24164250879684,0.0,6.196843571613076,36.39820241076966,25.0845651076017,26.058644318779823,28.826772158695043,6.60396719882565,12.376376505631628,6.073461005823001,5.307680923005537,0.0,0.4516129032258064,0,4,4,2,4,2,6,0,0,8,0,0,3,0,5,0,0,0,0,0,0,1,0,2,5,2,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6014068,Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCCc3cn4ccccc4n3)nc12,5.870310107800699,16.517650503917537,-0.5214102413105837,0.2651517966727794,18.38095238095238,0.9761904761904762,35.495692706608565,6.362787329297793,0.2958006844056329,3.580501283481448,1.1988275233026902,6.332036678019026,9828616085.205782,22.67566871106748,5.817220841045895,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,47.99914230100217,36.42696866570165,66.15685582778941,17.687034173826174,44.74135324984592,24.59630450718855,89.72161648062941,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,38.57993006832383,0.0,46.90155704347299,48.04470970222295,0.0,12.263210640074686,65.32531829718083,25.16863389769843,21.32178136497977,24.57476815028288,6.586403556503203,18.101371743861336,8.423183096138386,1.8723504336777868,0.0,0.25,0,2,2,4,6,2,6,0,0,8,0,0,5,0,6,0,0,0,0,0,0,1,0,2,5,1,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0
CHEMBL6048312,Fc1c(-c2cccc3cccc(Cl)c23)ncc2c(N3CC4CCC(C3)N4)nc(OC[C@@H]3CCCO3)nc12,5.288108450119421,16.34160021415974,-0.5058865845721006,0.3913704590811407,23.2972972972973,1.0810810810810811,35.4956924565971,6.362750971503677,0.0646686624074902,3.5605865030473915,1.363970776685186,5.920772695106882,724691810.9342564,23.635373454812672,5.817220841045895,0.0,6.010464839586836,4.39041504767482,9.967957041894415,0.0,41.93277523254056,37.13587777463045,53.94922902615018,11.490190602213096,39.09417602907819,31.203186471701468,53.43490013716995,17.26784432613229,10.208277825509848,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,0.0,40.480735420546985,56.15212969697169,0.0,6.196843571613076,36.39820241076966,20.184655376751223,26.058644318779823,28.03472080756453,6.551017546304111,12.298161147573971,5.904052188539611,2.681629070181698,0.0,0.3928571428571428,0,3,3,2,4,2,5,0,0,7,0,0,3,0,4,0,0,0,0,0,0,1,0,2,4,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5933665,Fc1c(-c2cccc3scnc23)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3CCC4)nc12,6.530177984021837,16.36491697373394,-0.448028759343243,0.4064151524245284,24.5,1.0526315789473684,32.133453507777766,7.163527938975457,0.1075426405313392,3.71363232314758,1.237827953644384,7.222323650031553,1577029226.9635282,23.635373454812672,5.817220841045895,0.0,6.010464839586836,9.374393568622027,9.967957041894415,11.336785877934735,12.13273413692322,57.68080961784281,36.93348953343114,26.65230937455088,38.274194221936185,37.6858173190137,35.72370489166118,17.26784432613229,10.208277825509848,6.010464839586836,11.336785877934735,5.817220841045895,32.37692505271188,0.0,29.640239328970637,67.89679552727472,24.17842912378676,11.707382845230455,18.19910120538483,30.068543628548912,9.720841474747257,23.727000530557827,1.5375869462776997,6.898228847385281,8.699833423869892,4.468365735478379,0.0,0.5,0,4,4,3,4,2,7,0,0,8,0,0,4,0,6,0,0,0,0,0,0,1,0,1,5,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CHEMBL6039258,Fc1c(-c2ccccc2C2CCC2)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3C[C@H](F)C4)nc12,6.404503778174426,16.522189980158732,-0.8378512216139866,0.4671669420593399,30.15,1.025,19.144962312118697,5.919607539106246,0.107339554684329,3.572543760057077,1.208606591724014,7.920478596242514,2519471091.366725,29.807048850322964,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,30.68628989677245,56.55104368132702,49.89906756226972,10.92514946684814,16.720787709916088,37.6858173190137,41.8429841782024,17.26784432613229,14.598692873184667,6.010464839586836,0.0,5.817220841045895,22.16030441862652,4.39041504767482,54.472062684957095,69.28610193868778,6.4208216229260096,6.196843571613076,18.19910120538483,26.166953655116103,14.704819995694466,37.193436063628106,0.0,9.006856773933064,9.02691017698322,3.2694824811480725,0.0,0.5806451612903226,1,4,5,2,3,2,6,1,0,8,0,0,3,0,5,0,0,0,0,0,1,1,0,1,4,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL6014620,Fc1c(-c2cncc3cccc(Cl)c23)ncc2c(N3CC4CCC(C3)N4)nc(OCC34CCCN3C[C@@H](F)C4)nc12,6.60611997219289,16.545556618480727,-0.8652649800167562,0.3577824431817559,27.682926829268293,1.0975609756097562,35.4956926869155,6.362157333318798,0.1073395903173785,3.618907763323079,1.245478232852598,7.50132011437918,5038089374.621799,29.807048850322964,5.817220841045895,0.0,6.010464839586836,8.78083009534964,9.967957041894415,0.0,23.733674027155736,38.29440996607822,78.0878364481668,10.92514946684814,39.09417602907819,37.6858173190137,47.62948607501127,17.26784432613229,14.598692873184667,6.010464839586836,11.600939890232516,5.817220841045895,32.93275284755611,4.39041504767482,52.22565569933744,50.70377992390656,0.0,24.65689778330084,12.13273413692322,30.068543628548912,21.32178136497977,37.1899980207782,6.558354953927691,6.313526491913463,8.575999954042452,3.086407297507204,0.0,0.4666666666666667,0,4,4,3,4,2,7,0,0,8,0,0,4,0,6,0,0,0,0,0,1,1,0,1,5,1,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
CHEMBL5975050,N#CC[C@@H]1C[C@@H]2CN(c3nc(OCC45CCCN4CCC5)nc4c(F)c(-c5cc(O)cc6ccccc56)ncc34)C[C@H]1N2,7.480172006224281,16.659520024269526,-0.5659823727725957,0.3335641160782814,24.46511627906977,1.1162790697674418,19.142258136838784,5.994722226246173,0.1075412500413035,3.677131595462759,1.2347197983758118,8.125005437696704,13933148403.041204,29.384885288096573,5.817220841045895,0.0,6.010464839586836,4.39041504767482,15.229848596632902,0.0,24.26546827384644,74.01670953846939,43.35431115635715,16.994370779640416,27.49323613884568,37.6858173190137,48.412266823428624,29.08657747220847,10.208277825509848,11.759976672870742,0.0,23.06623975473805,32.9327528475561,10.368418949579192,42.8847548832609,55.96606935538479,0.0,18.3295777085363,24.26546827384644,31.15378642039397,9.720841474747257,23.03633133096494,0.0,13.675334303304547,7.571887378717198,4.004936746366046,0.0,0.4545454545454545,0,4,4,2,4,2,6,0,0,8,0,0,3,0,6,0,0,0,0,0,0,1,0,2,5,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
CHEMBL5408369,N#Cc1c(N)sc2c(F)ccc(-c3c(C(F)(F)F)cc4c(N5CC6CCC(C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12,9.065501548756432,16.976554350907033,-5.050754053677168,0.2432178586185215,25.97872340425532,1.148936170212766,32.13354397226709,7.226744949823749,-0.1366698451582172,3.757463182173765,1.3444075117882643,8.109675813518148,50892671392.57119,41.00064498600054,5.817220841045895,0.0,12.186763357030312,13.17124514302446,28.40109373965736,11.336785877934735,6.06636706846161,49.92422852623682,54.47467241958625,21.36574815224644,43.14479969547259,43.41948479617588,40.96044587087061,23.2065891357731,37.16143504057181,6.010464839586836,11.336785877934735,22.96555454962255,32.11597204640895,27.21396679311259,37.39187671859848,44.00632248007543,0.0,0.0,15.869040774493229,15.284745645900747,10.470530430962237,96.93075531506452,0.7049369557259231,4.564580189992884,-2.4569273263007263,1.925966567147851,0.0,0.46875,0,4,4,2,4,2,6,0,0,8,0,1,2,0,5,0,0,0,0,0,4,2,0,2,5,1,6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
CHEMBL5428238,N#Cc1c(N)sc2c(F)ccc(-c3c(Cl)cc4c(N5CC6CCC(C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)c12,9.008773924307503,16.86210990646259,-0.9144062638941376,0.2828500324245104,26.522727272727277,1.2045454545454546,35.49569324806512,7.226766802473862,0.1073413581537459,3.728744031268033,1.2888686608642572,7.838665883086854,16335998275.4294,41.00064498600054,5.817220841045895,0.0,6.010464839586836,13.17124514302446,15.229848596632902,11.336785877934735,17.667306958694127,49.92422852623682,54.47467241958625,20.824929974290768,54.7457395857051,43.41948479617588,40.41962769291494,23.2065891357731,23.990189897547356,6.010464839586836,22.93772576816725,22.96555454962255,32.11597204640895,14.042721650088126,37.25917783296356,43.56482877555135,12.13273413692322,6.06636706846161,6.069221312792274,20.100586586654494,27.05544884214196,52.505747736845066,7.759280618204252,6.887431034034203,3.330714405501169,2.7692707388481868,0.0,0.4516129032258064,0,4,4,2,4,2,6,0,0,8,0,1,2,0,5,0,0,0,0,0,1,2,0,2,5,1,4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
CHEMBL5393883,N#Cc1c(N)sc2c(F)ccc(-c3cc4nc(OC[C@@]56CCCN5C[C@H](F)C6)nc(N5CC6CCC(C5)N6)c4cc3Cl)c12,8.823908740944319,14.81231706872552,-0.8518548235649186,0.2945951308774563,26.837209302325583,1.186046511627907,35.49569316812862,7.226761937019464,0.1073715764857747,3.7173771661686543,1.2566789306760768,7.766638765099829,10982584505.816765,35.48394426838428,0.0,0.0,6.010464839586836,8.78083009534964,15.229848596632902,11.336785877934735,17.667306958694127,55.99059559469844,59.497305733327565,21.318997378165705,54.7457395857051,43.41948479617588,40.66877392033065,23.2065891357731,19.59977484987253,6.010464839586836,22.93772576816725,17.148333708576654,32.11597204640895,14.042721650088126,63.4085227973329,67.85842857967633,6.06636706846161,6.06636706846161,12.13273413692322,21.18582937849956,32.03942736308917,35.90776103521996,8.010593921303268,9.871931564184536,3.754304940480594,3.2612216920689816,0.0,0.4516129032258064,0,4,4,2,4,2,6,0,0,8,0,1,2,0,5,0,0,0,0,0,1,2,0,2,5,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
CHEMBL5949944,N#Cc1ccc(COCC(=O)Nc2nc(-c3ccccn3)nc3sccc23)cc1,4.688246138944246,12.364675135103528,-0.3085038212815987,0.5276097587078906,10.586206896551724,1.137931034482759,32.133452364487475,7.163687229371942,-0.1205295310786851,3.2383348287900406,1.4445190893245556,2.66549180456852,7238947.769598626,22.94906915681697,5.824404497999927,5.907179729351506,0.0,9.967957041894415,5.261891554738487,11.336785877934735,18.19910120538483,41.27534960447096,6.196843571613076,23.625778983466983,33.27844901920663,11.923670568519247,71.23474587316586,17.587553805640663,5.817862777835028,0.0,11.336785877934735,11.33111286753076,21.73495312693375,4.794537184071822,22.89964676238041,15.780072125782358,11.336785877934735,30.46231184545952,29.64553104431236,26.33794547964023,9.998754508538536,5.487544873857103,1.4711535242426916,16.465798330964788,1.6731762389180946,0.1572466073588911,0.0,0.0952380952380952,0,0,0,3,4,0,3,0,0,4,0,0,3,0,4,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
CHEMBL5426739,Nc1cc2cccc(F)c2c(-c2c(Cl)cc3c(N4CC5CCC(C4)N5)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)n1,8.221848749616356,16.783750118102798,-0.90603742983849,0.3168866712453514,26.976744186046517,1.0930232558139534,35.495692877094626,6.344666669456406,0.107341314140083,3.6156998247573897,1.2841450198966282,7.768525827503657,10063876177.916258,35.748204474355425,5.817220841045895,0.0,6.010464839586836,18.155223663971668,9.967957041894415,0.0,23.733674027155736,55.81336831746624,48.91122092788925,21.818938052670127,44.912038806913216,43.41948479617588,46.98891033814117,17.26784432613229,24.80697069869452,6.010464839586836,11.600939890232516,11.63444168209179,32.9327528475561,4.39041504767482,54.72908370572426,32.22804289761661,12.13273413692322,18.19910120538483,0.0,25.0845651076017,27.05544884214196,52.57511397291306,6.787474095206975,8.304943963201522,3.3792554844318587,2.8095341561021137,0.0,0.4516129032258064,0,4,4,2,4,2,6,0,0,8,0,1,3,0,5,0,0,0,0,0,1,2,0,2,5,1,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5418176,Nc1cc2ccccc2c(-c2c(Cl)cc3c(N4CC5CCC(C4)N5)nc(OC[C@@]45CCCN4C[C@H](F)C5)nc3c2F)n1,7.892790030352131,16.774490858843542,-0.8739962109840842,0.3306125740134397,27.30952380952381,1.0714285714285714,35.4956928042371,6.344558661657554,0.1073413177649666,3.616217048759199,1.271722344766571,7.710115698955471,7018460856.818605,29.93098363330953,5.817220841045895,0.0,6.010464839586836,13.764808616296849,9.967957041894415,0.0,35.866408164078955,49.74700124900463,48.91122092788925,21.818938052670127,44.912038806913216,43.41948479617588,47.23805656555688,17.26784432613229,20.4165556510197,6.010464839586836,11.600939890232516,5.817220841045895,32.9327528475561,4.39041504767482,41.9472746742828,56.09000413837135,0.0,12.13273413692322,24.26546827384644,25.0845651076017,27.05544884214196,37.4663754688372,6.857579915312796,11.812752625832514,3.58707447659151,3.023072938332204,0.0,0.4516129032258064,0,4,4,2,4,2,6,0,0,8,0,1,3,0,5,0,0,0,0,0,1,2,0,2,5,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
CHEMBL5397425,Nc1nc2c(-c3c(Cl)cc4c(N5CC6CCC(C5)N6)nc(OC[C@@]56CCCN5C[C@H](F)C6)nc4c3F)ccc(F)c2s1,8.42021640338319,16.68157797146636,-0.8956026885521002,0.3119279536543678,27.428571428571427,1.119047619047619,35.49569314824334,7.216840861482783,0.1073413575555393,3.703356912406284,1.265812478068752,7.523868392811615,6470632889.102599,29.930341696520397,10.948779320885228,0.0,6.010464839586836,18.155223663971668,9.967957041894415,0.0,22.93772576816725,50.42714410300144,54.65189969681843,20.778179200210037,55.00669259200803,43.41948479617588,34.85617620121795,17.137367822980828,24.120666400698823,6.010464839586836,22.93772576816725,11.63444168209179,32.24644854956041,8.78083009534964,54.90631098295647,43.56482877555135,12.13273413692322,6.06636706846161,0.0,25.0845651076017,27.05544884214196,52.11069746886775,7.779062836647185,5.05957860720839,3.4451988120185435,2.8822391162084227,0.0,0.4827586206896552,0,4,4,2,4,2,6,0,0,8,0,1,3,0,5,0,0,0,0,0,1,2,0,2,5,1,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
CHEMBL5820989,Nc1nc2c(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)ccc(F)c2s1,7.769551078621726,16.44102241591081,-0.6063809891240444,0.3705494673822584,23.9,1.05,32.13355001225978,7.216791969537876,0.1075426402615885,3.713613089718858,1.2467468454917536,7.328104616388807,3224715480.8238,29.452594295858567,10.948779320885228,0.0,6.010464839586836,13.764808616296849,9.967957041894415,0.0,11.336785877934735,63.74717668630443,36.93348953343114,21.1417701009335,43.40575270177552,43.41948479617588,29.964019390628085,17.26784432613229,19.730251353024,6.010464839586836,11.336785877934735,11.63444168209179,32.37692505271188,4.39041504767482,40.97480282442192,76.04074123914111,12.13273413692322,6.196843571613076,0.0,30.068543628548912,15.454508951909444,37.52276049687397,1.031799909240663,3.717708830369884,8.347347210449612,4.22419738218665,0.0,0.5,0,4,4,3,4,2,7,0,0,8,0,1,4,0,6,0,0,0,0,0,0,2,0,1,5,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
CHEMBL5916759,Nc1nc2c(-c3ncc4c(N5CC6CCC(C5)N6)nc(OCC56CCCN5CCC6)nc4c3F)cccc2s1,7.568636235841012,16.434219694822374,-0.4863885477030314,0.3846712424804812,24.17948717948718,1.0769230769230769,32.13354941542749,7.216403964093767,0.1075426405551179,3.6973066137714574,1.241089675627974,7.301576713217645,2192171321.4554834,23.635373454812672,10.948779320885228,0.0,6.010464839586836,9.374393568622027,9.967957041894415,0.0,23.46952001485796,57.68080961784282,36.93348953343114,21.1417701009335,43.40575270177552,43.41948479617588,30.2131656180438,17.26784432613229,15.33983630534918,6.010464839586836,11.336785877934735,5.817220841045895,32.37692505271188,0.0,46.10636130426125,56.56223203182344,24.17842912378676,6.196843571613076,18.19910120538483,30.068543628548912,15.454508951909444,23.686708057278334,1.3801795388702922,6.708471073503574,8.613434421468142,4.405726003276959,0.0,0.5,0,4,4,3,4,2,7,0,0,8,0,1,4,0,6,0,0,0,0,0,0,2,0,1,5,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
CHEMBL5873415,O=C(c1csc2c(=O)[nH]c(-c3ccccn3)nc12)N1CCN(Cc2cccc(O)c2)CC1,4.688246138944246,13.256717193841112,-0.2679295441421512,0.4987661338723023,14.6875,1.125,32.13344678297872,7.170162162339888,0.063039512463679,3.243310649328566,1.3402020306987972,3.8961889538774974,34060625.723603934,21.66006046221773,5.824404497999927,11.466446624403511,0.0,4.9839785209472085,0.0,11.336785877934735,18.19910120538483,29.82891976554344,44.30068837164187,5.563451491696996,27.4605862413716,26.1790256236503,75.5221828838281,17.26784432613229,0.0,5.749511833283905,11.336785877934735,0.0,21.734953126933757,14.69560176298435,40.38791743045589,25.197720709434723,11.336785877934735,35.84237461592543,23.099010936235302,19.851845293692104,0.0,0.4403262824226581,1.2321975281178923,12.61531182019867,1.63442259552469,3.367124606938265,0.0,0.217391304347826,0,1,1,3,4,0,4,0,0,5,0,0,3,0,4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
